2acdad,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1al4c7r0c8gsqmK9d6p2KqONdLdu0LYD2wkJ5r6edPfXH7JXoiylBIBrh,1745883328,db8e55,500,request
db8e55,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1al4c7r0c8gsqmK9d6p2KqONdLdu0LYD2wkJ5r6edPfXH7JXoiylBIBrh,1745883328,,500,request
f90d13,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1al4c7r0c8gsqmK9d6p2KqONdLdu0LYD2wkJ5r6edPfXH7JXoiylBIBrh,1745883397,7b9f7d,500,request
7b9f7d,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1al4c7r0c8gsqmK9d6p2KqONdLdu0LYD2wkJ5r6edPfXH7JXoiylBIBrh,1745883397,,500,request
81b3e9,127.0.0.1,GET,http://127.0.0.1:8000/success?session_id=cs_test_a1al4c7r0c8gsqmK9d6p2KqONdLdu0LYD2wkJ5r6edPfXH7JXoiylBIBrh,1745883430,,200,request
96a830,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745883431,dd8537,404,request
dd8537,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1745883431,,404,request
d99f6c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883456,ec1609,404,request
ec1609,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883457,,404,request
d2ef9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883459,b3feae,404,request
b3feae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883459,,404,request
709b7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883459,8056bb,404,request
8056bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883459,,404,request
346b0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883460,d6e329,404,request
d6e329,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883460,,404,request
183c6c,127.0.0.1,GET,http://127.0.0.1:8000/store/products,1745883465,,200,request
233b4e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883466,7dc5d5,404,request
7dc5d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1745883466,,404,request
eeb4d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883466,962070,404,request
962070,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/custom.css,1745883466,,404,request
620168,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1745883467,8ead39,404,request
8ead39,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1745883467,,404,request
4ed7e9,127.0.0.1,POST,http://127.0.0.1:8000/create-checkout-session,1745883470,,200,request
